distname,name,cntyname,grdspan,percent_econ_disadv,overall_rating,overall_scaled_score,student_achievement_rating,student_achievement_score,school_progress_academic_growth_rating,school_progress_academic_growth_score,school_progress_relative_performance_rating,school_progress_relative_performance_score,closing_gaps_rating,closing_gaps_score,is_district
SAN ANTONIO ISD,BEACON HILL ACADEMY,BEXAR,'PK - 07,92.5,Improvement Required,56,Improvement Required,56,Improvement Required,58,Improvement Required,59,Improvement Required,48,false
SAN ANTONIO ISD,BONHAM ACADEMY,BEXAR,'KG - 08,59,Met Standard,72,Met Standard,69,Met Standard,72,Met Standard,62,Met Standard,72,false
SAN ANTONIO ISD,J T BRACKENRIDGE EL,BEXAR,'PK - 05,98.9,Met Standard,75,Improvement Required,57,Met Standard,75,Met Standard,60,Met Standard,74,false
SAN ANTONIO ISD,BRISCOE EL,BEXAR,'EE - 05,91.7,Improvement Required,58,Improvement Required,56,Improvement Required,59,Improvement Required,58,Improvement Required,55,false
SAN ANTONIO ISD,CAMERON EL,BEXAR,'EE - 05,94.3,Met Standard,70,Improvement Required,56,Met Standard,72,Improvement Required,59,Met Standard,64,false
SAN ANTONIO ISD,COLLINS GARDEN EL,BEXAR,'PK - 05,95.7,Met Standard,73,Improvement Required,56,Met Standard,74,Improvement Required,59,Met Standard,72,false
SAN ANTONIO ISD,AGNES COTTON ACADEMY,BEXAR,'PK - 07,94.9,Met Standard,69,Met Standard,64,Improvement Required,58,Met Standard,72,Met Standard,63,false
SAN ANTONIO ISD,DAVID CROCKETT EL,BEXAR,'PK - 06,97.8,Improvement Required,57,Improvement Required,55,Improvement Required,59,Improvement Required,57,Improvement Required,51,false
SAN ANTONIO ISD,DOUGLASS EL,BEXAR,'PK - 06,91.7,Improvement Required,59,Improvement Required,55,Improvement Required,58,Improvement Required,57,Met Standard,61,false
SAN ANTONIO ISD,DE ZAVALA EL,BEXAR,'PK - 05,97.2,Improvement Required,57,Improvement Required,52,Improvement Required,58,Improvement Required,54,Improvement Required,55,false
SAN ANTONIO ISD,FENWICK EL,BEXAR,'PK - 06,95.3,Met Standard,68,Met Standard,64,Met Standard,67,Met Standard,72,Met Standard,60,false
SAN ANTONIO ISD,MURIEL FORBES ACADEMY,BEXAR,'PK - 07,95.4,Met Standard,73,Met Standard,69,Met Standard,62,Met Standard,76,Met Standard,66,false
SAN ANTONIO ISD,FOSTER ACADEMY,BEXAR,'EE - 07,96.7,Met Standard,66,Improvement Required,52,Met Standard,67,Improvement Required,54,Met Standard,65,false
SAN ANTONIO ISD,FRANKLIN EL,BEXAR,'PK - 05,92.3,Met Standard,72,Met Standard,70,Improvement Required,58,Met Standard,77,Met Standard,60,false
SAN ANTONIO ISD,GATES EL,BEXAR,'PK - 06,98.2,Met Standard,91,Met Standard,77,Met Standard,80,Met Standard,87,Met Standard,100,false
SAN ANTONIO ISD,CHARLES GRAEBNER EL,BEXAR,'PK - 05,94.9,Met Standard,85,Met Standard,65,Met Standard,88,Met Standard,73,Met Standard,77,false
SAN ANTONIO ISD,ROBERT B GREEN EL,BEXAR,'KG - 06,90.1,Met Standard,65,Improvement Required,59,Met Standard,65,Met Standard,65,Met Standard,65,false
SAN ANTONIO ISD,HERFF EL,BEXAR,'PK - 06,96.4,Improvement Required,59,Improvement Required,56,Met Standard,65,Improvement Required,59,Improvement Required,50,false
SAN ANTONIO ISD,HIGHLAND HILLS EL,BEXAR,'PK - 05,91.2,Met Standard,83,Met Standard,67,Met Standard,85,Met Standard,74,Met Standard,77,false
SAN ANTONIO ISD,HIGHLAND PARK EL,BEXAR,'PK - 05,95,Met Standard,82,Met Standard,71,Met Standard,83,Met Standard,79,Met Standard,80,false
SAN ANTONIO ISD,HILLCREST EL,BEXAR,'EE - 05,97,Met Standard,73,Improvement Required,58,Met Standard,74,Met Standard,63,Met Standard,72,false
SAN ANTONIO ISD,HIRSCH EL,BEXAR,'EE - 05,96.7,Improvement Required,55,Improvement Required,50,Improvement Required,57,Improvement Required,52,Improvement Required,51,false
SAN ANTONIO ISD,HUPPERTZ EL,BEXAR,'PK - 05,94.3,Met Standard,69,Improvement Required,58,Met Standard,69,Met Standard,63,Met Standard,70,false
SAN ANTONIO ISD,RODRIGUEZ EL,BEXAR,'PK - 05,95.1,Improvement Required,56,Improvement Required,52,Met Standard,62,Improvement Required,54,Improvement Required,43,false
SAN ANTONIO ISD,ELOISE JAPHET ACADEMY,BEXAR,'PK - 07,92.2,Met Standard,68,Met Standard,60,Met Standard,67,Met Standard,67,Met Standard,71,false
SAN ANTONIO ISD,M L KING ACADEMY,BEXAR,'KG - 08,95.6,Met Standard,80,Improvement Required,56,Met Standard,83,Improvement Required,59,Met Standard,73,false
SAN ANTONIO ISD,GEORGE E KELLY EL,BEXAR,'PK - 05,94.7,Met Standard,82,Met Standard,65,Met Standard,85,Met Standard,73,Met Standard,74,false
SAN ANTONIO ISD,SARAH S KING EL,BEXAR,'EE - 05,97.7,Met Standard,79,Improvement Required,56,Met Standard,82,Improvement Required,59,Met Standard,72,false
SAN ANTONIO ISD,LAMAR EL,BEXAR,'PK - 06,73.4,Met Standard,72,Met Standard,64,Met Standard,74,Met Standard,65,Met Standard,67,false
SAN ANTONIO ISD,BOWDEN ACADEMY,BEXAR,'PK - 07,97.3,Met Standard,75,Improvement Required,57,Met Standard,75,Met Standard,60,Met Standard,75,false
SAN ANTONIO ISD,MADISON EL,BEXAR,'PK - 05,93.6,Met Standard,72,Met Standard,65,Met Standard,65,Met Standard,72,Met Standard,73,false
SAN ANTONIO ISD,MARGIL EL,BEXAR,'EE - 06,98.9,Met Standard,68,Met Standard,60,Met Standard,62,Met Standard,69,Met Standard,66,false
SAN ANTONIO ISD,MAVERICK EL,BEXAR,'EE - 05,86.1,Met Standard,77,Met Standard,69,Met Standard,77,Met Standard,75,Met Standard,77,false
SAN ANTONIO ISD,DORIE MILLER EL,BEXAR,'PK - 05,96.6,Met Standard,78,Met Standard,62,Met Standard,80,Met Standard,70,Met Standard,72,false
SAN ANTONIO ISD,NEAL EL,BEXAR,'PK - 05,94.5,Met Standard,76,Met Standard,69,Met Standard,70,Met Standard,76,Met Standard,75,false
SAN ANTONIO ISD,OGDEN EL,BEXAR,'PK - 06,96.5,Improvement Required,59,Improvement Required,50,Met Standard,62,Improvement Required,52,Improvement Required,55,false
SAN ANTONIO ISD,PERSHING EL,BEXAR,'PK - 06,98.5,Met Standard,76,Improvement Required,54,Met Standard,77,Improvement Required,56,Met Standard,72,false
SAN ANTONIO ISD,RIVERSIDE PARK EL,BEXAR,'EE - 06,96.2,Met Standard,70,Met Standard,65,Met Standard,62,Met Standard,73,Met Standard,62,false
SAN ANTONIO ISD,ROGERS ACADEMY,BEXAR,'PK - 07,91.1,Met Standard,63,Improvement Required,58,Improvement Required,59,Met Standard,62,Met Standard,65,false
SAN ANTONIO ISD,DAVID BARKLEY/FRANCISCO RUIZ EL,BEXAR,'PK - 05,93.7,Met Standard,73,Improvement Required,57,Met Standard,74,Met Standard,60,Met Standard,71,false
SAN ANTONIO ISD,MARK TWAIN DUAL LANGUAGE ACADEMY,BEXAR,'PK - 02,64,Met Standard,63,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,SCHENCK EL,BEXAR,'EE - 05,89.7,Met Standard,77,Met Standard,71,Met Standard,60,Met Standard,79,Met Standard,71,false
SAN ANTONIO ISD,SMITH EL,BEXAR,'EE - 05,95.9,Met Standard,83,Met Standard,62,Met Standard,86,Met Standard,70,Met Standard,75,false
SAN ANTONIO ISD,STEELE MONTESSORI ACADEMY,BEXAR,'EE - 01,75.2,Met Standard,72,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,P F STEWART EL,BEXAR,'PK - 05,96.2,Met Standard,84,Improvement Required,57,Met Standard,91,Met Standard,60,Met Standard,71,false
SAN ANTONIO ISD,STORM EL,BEXAR,'PK - 05,98.6,Met Standard,70,Improvement Required,49,Met Standard,69,Improvement Required,51,Met Standard,71,false
SAN ANTONIO ISD,WASHINGTON EL,BEXAR,'PK - 06,99,Improvement Required,57,Improvement Required,56,Improvement Required,57,Improvement Required,58,Improvement Required,55,false
SAN ANTONIO ISD,WILSON EL,BEXAR,'PK - 05,92,Met Standard,75,Met Standard,70,Met Standard,72,Met Standard,77,Met Standard,69,false
SAN ANTONIO ISD,WOODLAWN ACADEMY,BEXAR,'KG - 08,87.1,Met Standard,61,Improvement Required,57,Met Standard,60,Improvement Required,59,Met Standard,64,false
SAN ANTONIO ISD,WOODLAWN HILLS EL,BEXAR,'PK - 05,93.6,Met Standard,71,Improvement Required,59,Met Standard,70,Met Standard,65,Met Standard,73,false
SAN ANTONIO ISD,YOUNG MEN'S LEADERSHIP ACADEMY,BEXAR,'04 - 08,59.1,Met Standard,81,Met Standard,80,Met Standard,66,Met Standard,83,Met Standard,77,false
SAN ANTONIO ISD,HAWTHORNE PK-8 ACADEMY,BEXAR,'KG - 08,76.8,Met Standard,68,Met Standard,64,Met Standard,69,Met Standard,66,Met Standard,65,false
SAN ANTONIO ISD,JT BRACKENRIDGE DAEP,BEXAR,'02 - 05,88.9,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,HEALY-MURPHY,BEXAR,'09 - 12,100,Improvement Required,54,Met Alternative Standard,64,Improvement Required,44,Not Rated,,Improvement Required,30,false
SAN ANTONIO ISD,CHRISTUS SANTA ROSA,BEXAR,'08 - 10,0,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,SEIDEL LEARNING CENTER,BEXAR,'07 - 10,33.3,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,JUVENILE DETENT CTR,BEXAR,'05 - 11,14.8,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,CHILDREN'S SHELTER OF SA,BEXAR,'PK - 05,73.5,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SAN ANTONIO ISD,HEALY MURPHY PK,BEXAR,'PK - PK,97.2,Met Standard,68,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,MISSION ACADEMY,BEXAR,'PK - 08,94.3,Met Standard,78,Met Standard,71,Met Standard,75,Met Standard,79,Met Standard,76,false
SAN ANTONIO ISD,SAISD - PK 4 SA,BEXAR,'PK - PK,93.4,Met Standard,78,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,CARROLL EARLY CHILDHOOD CAMPUS,BEXAR,'PK - KG,100,Met Standard,91,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,CARVAJAL EARLY CHILDHOOD CAMPUS,BEXAR,'EE - PK,100,Met Standard,73,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,KNOX EARLY CHILDHOOD CAMPUS,BEXAR,'PK - PK,100,Met Standard,85,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,TYNAN EARLY CHILDHOOD CAMPUS,BEXAR,'EE - PK,100,Met Standard,75,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,NELSON EARLY CHILDHOOD CAMPUS,BEXAR,'EE - PK,100,Met Standard,68,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SAN ANTONIO ISD,GONZALES EARLY CHILDHOOD CAMPUS,BEXAR,'PK - PK,94.6,Met Standard,68,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SOUTH SAN ANTONIO ISD,SOUTH SAN ANTONIO H S,BEXAR,'09 - 12,77.1,Met Standard,68,Met Standard,66,Met Standard,69,Met Standard,71,Met Standard,61,false
SOUTH SAN ANTONIO ISD,DWIGHT MIDDLE,BEXAR,'06 - 08,90.4,Improvement Required,59,Improvement Required,58,Improvement Required,58,Met Standard,66,Improvement Required,59,false
SOUTH SAN ANTONIO ISD,ALAN B SHEPARD MIDDLE,BEXAR,'06 - 08,91.2,Improvement Required,59,Improvement Required,58,Improvement Required,59,Met Standard,66,Improvement Required,59,false
SOUTH SAN ANTONIO ISD,ROBERT C ZAMORA MIDDLE,BEXAR,'06 - 08,86.2,Improvement Required,59,Improvement Required,59,Improvement Required,58,Met Standard,66,Improvement Required,59,false
SOUTH SAN ANTONIO ISD,HUTCHINS EL,BEXAR,'EE - 05,88.5,Met Standard,68,Improvement Required,58,Met Standard,69,Met Standard,60,Met Standard,65,false
SOUTH SAN ANTONIO ISD,KINDRED EL,BEXAR,'PK - 05,95.8,Improvement Required,59,Improvement Required,55,Met Standard,60,Improvement Required,57,Improvement Required,56,false
SOUTH SAN ANTONIO ISD,PALO ALTO EL,BEXAR,'EE - 05,91.1,Met Standard,68,Improvement Required,58,Met Standard,69,Met Standard,62,Met Standard,66,false
SOUTH SAN ANTONIO ISD,PRICE EL,BEXAR,'PK - 05,91,Met Standard,82,Met Standard,71,Met Standard,83,Met Standard,79,Met Standard,79,false
SOUTH SAN ANTONIO ISD,FRANK MADLA EL,BEXAR,'PK - 05,89.3,Met Standard,71,Improvement Required,59,Met Standard,74,Met Standard,63,Met Standard,64,false
SOUTH SAN ANTONIO ISD,FIVE PALMS EL,BEXAR,'PK - 05,94.3,Met Standard,72,Improvement Required,58,Met Standard,72,Met Standard,63,Met Standard,72,false
SOUTH SAN ANTONIO ISD,NEIL ARMSTRONG EL,BEXAR,'EE - 05,93.7,Met Standard,67,Met Standard,64,Improvement Required,55,Met Standard,70,Met Standard,60,false
SOUTH SAN ANTONIO ISD,MIGUEL CARRILLO JR EL,BEXAR,'PK - 05,91.1,Improvement Required,53,Improvement Required,51,Improvement Required,57,Improvement Required,53,Improvement Required,43,false
SOUTH SAN ANTONIO ISD,ROY BENAVIDEZ EL,BEXAR,'PK - 05,86.9,Met Standard,81,Met Standard,62,Met Standard,83,Met Standard,69,Met Standard,75,false
SOMERSET ISD,SOMERSET H S,BEXAR,'09 - 12,70.7,Met Standard,78,Met Standard,78,Met Standard,72,Met Standard,80,Met Standard,72,false
SOMERSET ISD,ATASCOSA CO ALTER,BEXAR,'09 - 10,66.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
SOMERSET ISD,SHIRLEEN ZACHARIAS EARLY CLGE LEAD,BEXAR,'09 - 12,60,Met Standard,85,Met Standard,82,Met Standard,85,Met Standard,85,Not Rated,,false
SOMERSET ISD,SOMERSET J H,BEXAR,'07 - 08,77.8,Met Standard,76,Met Standard,70,Met Standard,79,Met Standard,77,Met Standard,70,false
SOMERSET ISD,SOMERSET EL,BEXAR,'01 - 04,80.8,Met Standard,81,Met Standard,76,Met Standard,72,Met Standard,83,Met Standard,76,false
SOMERSET ISD,SOMERSET EARLY CHILDHOOD EL,BEXAR,'EE - KG,83.2,Met Standard,79,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SOMERSET ISD,S/SGT MICHAEL P BARRERA VETERANS E,BEXAR,'PK - 04,81.7,Met Standard,65,Met Standard,62,Improvement Required,59,Met Standard,66,Met Standard,61,false
SOMERSET ISD,SAVANNAH HEIGHTS INT,BEXAR,'05 - 06,79.4,Met Standard,70,Met Standard,67,Improvement Required,59,Met Standard,74,Met Standard,62,false
NORTH EAST ISD,LEE H S,BEXAR,'09 - 12,62.3,Met Standard,76,Met Standard,74,Met Standard,60,Met Standard,78,Met Standard,72,false
NORTH EAST ISD,MACARTHUR H S,BEXAR,'09 - 12,46.3,Met Standard,79,Met Standard,80,Met Standard,70,Met Standard,79,Met Standard,78,false
NORTH EAST ISD,CHURCHILL H S,BEXAR,'09 - 12,34.9,Met Standard,85,Met Standard,89,Met Standard,75,Met Standard,80,Met Standard,77,false
NORTH EAST ISD,ROOSEVELT H S,BEXAR,'09 - 12,65.9,Met Standard,76,Met Standard,73,Met Standard,73,Met Standard,78,Met Standard,70,false
NORTH EAST ISD,MADISON H S,BEXAR,'09 - 12,46.1,Met Standard,78,Met Standard,79,Met Standard,75,Met Standard,77,Met Standard,76,false
NORTH EAST ISD,REAGAN H S,BEXAR,'09 - 12,12.1,Met Standard,93,Met Standard,94,Met Standard,79,Met Standard,81,Met Standard,90,false
NORTH EAST ISD,ACADEMY OF CREATIVE ED,BEXAR,'10 - 12,45.2,Met Alternative Standard,85,Met Alternative Standard,85,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,INTERNATIONAL SCHOOL OF AMERICA,BEXAR,'09 - 12,19.5,Met Standard,96,Met Standard,94,Met Standard,78,Met Standard,84,Met Standard,100,false
NORTH EAST ISD,ALTER H S,BEXAR,'09 - 12,69.9,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,JOHNSON H S,BEXAR,'09 - 12,15.5,Met Standard,93,Met Standard,94,Met Standard,87,Met Standard,82,Met Standard,89,false
NORTH EAST ISD,NORTH EAST J J A E P,BEXAR,'06 - 12,56,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,EISENHOWER MIDDLE,BEXAR,'06 - 08,56.2,Met Standard,77,Met Standard,75,Met Standard,77,Met Standard,75,Met Standard,77,false
NORTH EAST ISD,GARNER MIDDLE,BEXAR,'06 - 08,70.3,Met Standard,88,Met Standard,80,Met Standard,81,Met Standard,88,Met Standard,87,false
NORTH EAST ISD,KRUEGER MIDDLE,BEXAR,'06 - 08,74,Met Standard,79,Met Standard,75,Met Standard,72,Met Standard,83,Met Standard,71,false
NORTH EAST ISD,NIMITZ MIDDLE,BEXAR,'06 - 08,71.8,Met Standard,83,Met Standard,77,Met Standard,74,Met Standard,85,Met Standard,79,false
NORTH EAST ISD,JACKSON MIDDLE,BEXAR,'06 - 08,69.6,Met Standard,86,Met Standard,75,Met Standard,85,Met Standard,81,Met Standard,87,false
NORTH EAST ISD,WHITE MIDDLE,BEXAR,'06 - 08,70.2,Met Standard,80,Met Standard,75,Met Standard,70,Met Standard,81,Met Standard,76,false
NORTH EAST ISD,WOOD MIDDLE,BEXAR,'06 - 08,62.7,Met Standard,72,Met Standard,72,Met Standard,69,Met Standard,72,Met Standard,72,false
NORTH EAST ISD,BRADLEY MIDDLE,BEXAR,'06 - 08,36.2,Met Standard,89,Met Standard,90,Met Standard,83,Met Standard,85,Met Standard,88,false
NORTH EAST ISD,DRISCOLL MIDDLE,BEXAR,'06 - 08,48.4,Met Standard,79,Met Standard,78,Met Standard,77,Met Standard,75,Met Standard,82,false
NORTH EAST ISD,BUSH MIDDLE,BEXAR,'06 - 08,14.4,Met Standard,95,Met Standard,93,Met Standard,90,Met Standard,83,Met Standard,100,false
NORTH EAST ISD,ALTER MIDDLE,BEXAR,'06 - 08,81.3,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,HOMEBASED COMP ED,BEXAR,'11 - 12,50,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,TEJEDA MIDDLE,BEXAR,'06 - 08,20.2,Met Standard,93,Met Standard,92,Met Standard,84,Met Standard,82,Met Standard,96,false
NORTH EAST ISD,LOPEZ MIDDLE,BEXAR,'06 - 08,10.6,Met Standard,95,Met Standard,94,Met Standard,89,Met Standard,86,Met Standard,98,false
NORTH EAST ISD,HARRIS MIDDLE,BEXAR,'06 - 08,47.4,Met Standard,83,Met Standard,83,Met Standard,79,Met Standard,82,Met Standard,83,false
NORTH EAST ISD,HILL MIDDLE,BEXAR,'06 - 08,18,Met Standard,92,Met Standard,91,Met Standard,81,Met Standard,75,Met Standard,94,false
NORTH EAST ISD,CASTLE HILLS EL,BEXAR,'KG - 05,36.7,Met Standard,85,Met Standard,86,Met Standard,74,Met Standard,79,Met Standard,84,false
NORTH EAST ISD,COKER EL,BEXAR,'KG - 05,46.1,Met Standard,88,Met Standard,78,Met Standard,86,Met Standard,75,Met Standard,94,false
NORTH EAST ISD,COLONIAL HILLS EL,BEXAR,'KG - 05,88.1,Met Standard,84,Met Standard,72,Met Standard,86,Met Standard,80,Met Standard,79,false
NORTH EAST ISD,DELLVIEW EL,BEXAR,'EE - 05,85.1,Met Standard,75,Met Standard,71,Met Standard,67,Met Standard,77,Met Standard,69,false
NORTH EAST ISD,EAST TERRELL HILLS EL,BEXAR,'PK - 05,87.5,Met Standard,75,Met Standard,69,Met Standard,75,Met Standard,75,Met Standard,76,false
NORTH EAST ISD,HARMONY HILLS EL,BEXAR,'EE - 05,67.1,Met Standard,61,Met Standard,60,Met Standard,60,Improvement Required,58,Met Standard,63,false
NORTH EAST ISD,JACKSON-KELLER EL,BEXAR,'KG - 05,92.1,Met Standard,80,Met Standard,64,Met Standard,83,Met Standard,70,Met Standard,74,false
NORTH EAST ISD,LARKSPUR EL,BEXAR,'KG - 05,82.5,Met Standard,77,Improvement Required,59,Met Standard,80,Met Standard,60,Met Standard,71,false
NORTH EAST ISD,NORTHWOOD EL,BEXAR,'KG - 05,43.1,Met Standard,85,Met Standard,85,Met Standard,75,Met Standard,81,Met Standard,85,false
NORTH EAST ISD,OAK GROVE EL,BEXAR,'EE - 05,83.1,Met Standard,64,Met Standard,60,Met Standard,60,Met Standard,65,Met Standard,62,false
NORTH EAST ISD,OLMOS EL,BEXAR,'PK - 05,90.2,Met Standard,86,Met Standard,77,Met Standard,86,Met Standard,86,Met Standard,87,false
NORTH EAST ISD,RIDGEVIEW EL,BEXAR,'EE - 05,88.6,Met Standard,74,Met Standard,71,Improvement Required,59,Met Standard,79,Met Standard,62,false
NORTH EAST ISD,SERNA EL,BEXAR,'EE - 05,83.5,Met Standard,80,Met Standard,60,Met Standard,83,Met Standard,65,Met Standard,74,false
NORTH EAST ISD,WALZEM EL,BEXAR,'EE - 05,84.4,Met Standard,76,Improvement Required,56,Met Standard,77,Improvement Required,57,Met Standard,72,false
NORTH EAST ISD,WEST AVENUE EL,BEXAR,'PK - 05,92.4,Improvement Required,59,Improvement Required,52,Met Standard,65,Improvement Required,54,Improvement Required,59,false
NORTH EAST ISD,WILSHIRE EL,BEXAR,'EE - 05,87.9,Met Standard,82,Met Standard,71,Met Standard,85,Met Standard,78,Met Standard,76,false
NORTH EAST ISD,WINDCREST EL,BEXAR,'KG - 05,72.5,Met Standard,66,Met Standard,62,Met Standard,67,Met Standard,60,Met Standard,65,false
NORTH EAST ISD,CAMELOT EL,BEXAR,'EE - 05,90.9,Met Standard,84,Met Standard,67,Met Standard,88,Met Standard,74,Met Standard,76,false
NORTH EAST ISD,CLEAR SPRING EL,BEXAR,'KG - 05,87.7,Met Standard,77,Improvement Required,58,Met Standard,79,Met Standard,60,Met Standard,72,false
NORTH EAST ISD,REGENCY PLACE EL,BEXAR,'KG - 05,81.9,Met Standard,78,Met Standard,70,Met Standard,79,Met Standard,75,Met Standard,76,false
NORTH EAST ISD,EL DORADO EL,BEXAR,'PK - 05,80.6,Met Standard,75,Improvement Required,58,Met Standard,75,Improvement Required,59,Met Standard,74,false
NORTH EAST ISD,MONTGOMERY EL,BEXAR,'EE - 05,91,Met Standard,66,Met Standard,60,Met Standard,65,Met Standard,67,Met Standard,62,false
NORTH EAST ISD,HIDDEN FOREST EL,BEXAR,'KG - 05,16.4,Met Standard,94,Met Standard,92,Met Standard,89,Met Standard,81,Met Standard,100,false
NORTH EAST ISD,WOODSTONE EL,BEXAR,'KG - 05,65.1,Met Standard,64,Met Standard,65,Met Standard,65,Met Standard,62,Met Standard,62,false
NORTH EAST ISD,STAHL EL,BEXAR,'KG - 05,61,Met Standard,67,Met Standard,67,Met Standard,67,Met Standard,60,Met Standard,66,false
NORTH EAST ISD,THOUSAND OAKS EL,BEXAR,'KG - 05,44.6,Met Standard,84,Met Standard,77,Met Standard,80,Met Standard,72,Met Standard,94,false
NORTH EAST ISD,NORTHERN HILLS EL,BEXAR,'PK - 05,69.9,Improvement Required,58,Met Standard,65,Improvement Required,58,Met Standard,65,Improvement Required,43,false
NORTH EAST ISD,REDLAND OAKS EL,BEXAR,'EE - 05,29.4,Met Standard,84,Met Standard,88,Met Standard,74,Met Standard,75,Met Standard,75,false
NORTH EAST ISD,ENCINO PARK EL,BEXAR,'EE - 05,17.6,Met Standard,95,Met Standard,93,Met Standard,85,Met Standard,84,Met Standard,100,false
NORTH EAST ISD,FOX RUN EL,BEXAR,'EE - 05,57.7,Met Standard,82,Met Standard,80,Met Standard,74,Met Standard,83,Met Standard,78,false
NORTH EAST ISD,OAK MEADOW EL,BEXAR,'EE - 05,33.6,Met Standard,90,Met Standard,85,Met Standard,77,Met Standard,75,Met Standard,100,false
NORTH EAST ISD,STONE OAK EL,BEXAR,'EE - 05,22.4,Met Standard,89,Met Standard,91,Met Standard,74,Met Standard,80,Met Standard,84,false
NORTH EAST ISD,LONGS CREEK EL,BEXAR,'EE - 05,33.3,Met Standard,94,Met Standard,91,Met Standard,83,Met Standard,84,Met Standard,100,false
NORTH EAST ISD,HUEBNER EL,BEXAR,'EE - 05,24.2,Met Standard,82,Met Standard,85,Met Standard,67,Met Standard,67,Met Standard,76,false
NORTH EAST ISD,HARDY OAK EL,BEXAR,'EE - 05,6.8,Met Standard,96,Met Standard,94,Met Standard,92,Met Standard,82,Met Standard,100,false
NORTH EAST ISD,WETMORE EL,BEXAR,'EE - 05,42.9,Met Standard,75,Met Standard,75,Met Standard,74,Met Standard,65,Met Standard,76,false
NORTH EAST ISD,ROYAL RIDGE EL,BEXAR,'PK - 05,58.9,Met Standard,70,Met Standard,71,Met Standard,65,Met Standard,67,Met Standard,66,false
NORTH EAST ISD,ROAN FOREST EL,BEXAR,'EE - 05,30.3,Met Standard,93,Met Standard,92,Met Standard,88,Met Standard,86,Met Standard,94,false
NORTH EAST ISD,CANYON RIDGE EL,BEXAR,'EE - 05,15.2,Met Standard,94,Met Standard,91,Met Standard,86,Met Standard,72,Met Standard,100,false
NORTH EAST ISD,STEUBING RANCH EL,BEXAR,'KG - 05,50.8,Met Standard,81,Met Standard,82,Met Standard,80,Met Standard,81,Met Standard,80,false
NORTH EAST ISD,BULVERDE CREEK,BEXAR,'EE - 05,25.8,Met Standard,90,Met Standard,91,Met Standard,80,Met Standard,82,Met Standard,88,false
NORTH EAST ISD,WILDERNESS OAK EL,BEXAR,'KG - 05,10.9,Met Standard,97,Met Standard,95,Met Standard,92,Met Standard,86,Met Standard,100,false
NORTH EAST ISD,TUSCANY HEIGHTS,BEXAR,'KG - 05,11.8,Met Standard,93,Met Standard,92,Met Standard,82,Met Standard,72,Met Standard,94,false
NORTH EAST ISD,CIBOLO GREEN,BEXAR,'KG - 05,15.5,Met Standard,94,Met Standard,92,Met Standard,90,Met Standard,75,Met Standard,100,false
NORTH EAST ISD,LAS LOMAS EL,BEXAR,'PK - 05,20.2,Met Standard,93,Met Standard,91,Met Standard,83,Met Standard,79,Met Standard,98,false
NORTH EAST ISD,VINEYARD RANCH EL,BEXAR,'PK - 05,10.8,Met Standard,91,Met Standard,92,Met Standard,83,Met Standard,75,Met Standard,88,false
